Label,Text
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,I;m reaching in another 2 stops.
ham,How come i din c ü... Yup i cut my hair...
ham,"Yes, princess. Are you going to make me moan?"
ham,S da..al r above  &lt;#&gt;
ham,"Ela kano.,il download, come wen ur free.."
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,Match started.india  &lt;#&gt;  for 2
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"Yeah, we got one lined up for us"
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,I will take care of financial problem.i will help:)
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,Oh k...i'm watching here:)
ham,Wat ü doing now?
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,I'm always looking for an excuse to be in the city.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,K da:)how many page you want?
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,How is your schedule next week? I am out of town this weekend.
ham,In meeting da. I will call you
ham,Yar... I tot u knew dis would happen long ago already.
ham,"Aight, I'll text you when I'm back"
ham,Sorry i'm not free...
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,Oh k k:)but he is not a big hitter.anyway good
ham,No b4 Thursday
ham,Yeah that's the impression I got
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,"Aight, lemme know what's up"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Y de asking like this.
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,You bad girl. I can still remember them
ham,I'm already back home so no probably not
ham,"This is one of the days you have a billion classes, right?"
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,No de.am seeing in online shop so that i asked.
ham,U still havent got urself a jacket ah?
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,Dont you have message offer
ham,K.k:)when are you going?
ham,Why i come in between you people
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
ham,Y ü wan to go there? C doctor?
ham,There is no sense in my foot and penis.
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Ok...
ham,Haha i think i did too
ham,Did u got that persons story
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,I am great princess! What are you thinking about me? :)
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,I sent them. Do you like?
ham,I'm working technical support :)voice process.networking field.
ham,Not directly behind... Abt 4 rows behind ü...
ham,Oh k:)after that placement there ah?
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,R u meeting da ge at nite tmr?
ham,Now press conference da:)
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,K..k:)how about your training process?
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Sorry, I'll call later ok bye"
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Nvm take ur time.
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Neva mind it's ok..
ham,Thank god they are in bed!
ham,First answer my question.
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,Oops. 4 got that bit.
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,"Jus chillaxin, what up"
ham,I said its okay. Sorry
ham,"Yup, leaving right now, be back soon"
ham,It is a good thing I'm now getting the connection to bw
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,No. Did you multimedia message them or e-mail?
ham,No message..no responce..what happend?
ham,Aiyo please ü got time meh.
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,See the forwarding message for proof
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,1's reach home call me.
ham,Go fool dont cheat others ok
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Great comedy..cant stop laughing da:)
ham,4 oclock at mine. Just to bash out a flat plan.
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,So what u doing today?
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,Pls send me the correct name da.
ham,Have you not finished work yet or something?
ham,"What will we do in the shower, baby?"
ham,Er yep sure. Props?
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Not a drop in the tank
ham,Well that must be a pain to catch
ham,I've told him that i've returned it. That should i re order it.
ham,Why she wants to talk to me
ham,She went to attend another two rounds today..but still did't reach home..
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,In da car park 
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Oh you got many responsibilities.
ham,How come?
ham,"Sorry, I'll call later"
ham,So how's the weather over there?
ham,Be happy there. I will come after noon
ham,I wait 4 ü inside da car park...
ham,Ok. There may be a free gym about.
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,I know a few people I can hit up and fuck to the yes
ham,"What part of ""don't initiate"" don't you understand"
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,You in your room? I need a few
ham,What r u cooking me for dinner?
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,"Awesome, be there in a minute"
ham,Your right! I'll make the appointment right now.
ham,I wont do anything de.
ham,Cant think of anyone with * spare room off * top of my head
ham,Well she's in for a big surprise!
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham,Ill be at yours in about 3 mins but look out for me
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"Yo my trip got postponed, you still stocked up?"
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,How much i gave to you. Morning.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Wishing you a wonderful week.
ham,My phone
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Ok lor...
ham,Gokila is talking with you aha:)
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,Ok i msg u b4 i leave my house.
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,"Excellent, I'll see what riley's plans are"
ham, and  picking them up from various points
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,aathi..where are you dear..
ham,You got called a tool?
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,Normally i use to drink more water daily:)
ham,make that 3! 4 fucks sake?! x
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Who u talking about?
ham,But i juz remembered i gotta bathe my dog today..
ham,Nah dub but je still buff
ham,Doing project w frens lor. 
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,We have to pick rayan macleran there.
ham,Have you finished work yet? :)
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,Having lunch:)you are not in online?why?
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,"Awesome, text me when you're restocked"
ham,Feel like trying kadeem again? :V
ham,G.W.R
ham,Not to worry. I'm sure you'll get it.
ham,Missing you too.pray inshah allah
ham,Hi.what you think about match?
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,"Almost there, see u in a sec"
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,I'm serious. You are in the money base
ham,Jus ans me lar. U'll noe later.
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Ya! when are ü taking ure practical lessons? I start in june..  
ham,And several to you sir.
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,Hows the champ just leaving glasgow!
ham,Hows the street where the end of library walk is?
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,Eh den sat u book e kb liao huh...
ham,So i could kiss and feel you next to me...
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,What not under standing.
ham,"Sir, I am waiting for your mail."
ham,"Sorry, I'll call later"
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,Yeah I'll try to scrounge something up
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,"Sorry, I'll call later in meeting"
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,Then why you not responding
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Shall i come to get pickle
ham,Nokia phone is lovly..
ham,I knew it... U slept v late yest? Wake up so late...
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,Sos! Any amount i can get pls.
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,"Its ok., i just askd did u knw tht no?"
ham,Will you be here for food
ham,And now electricity just went out fml.
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
ham,"Come to mu, we're sorting out our narcotics situation"
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,Good morning princess! How are you?
ham,"Yes..but they said its IT.,"
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
spam,Adult 18 Content Your video will be with you shortly
ham,K I'll call you when I'm close
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Yeah whatever lol
ham,"Sorry, I'll call later"
ham,Lol its ok I didn't remember til last nite
ham,I doubt you could handle 5 times per night in any case...
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,How long does applebees fucking take
ham,Prakesh is there know.
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,Ok ill tell the company
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,Hello which the site to download songs its urgent pls
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Maybe you should find something else to do instead???
ham,Send me yetty's number pls.
ham,I think just yourself …Thanks and see you tomo
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,"Nah, I'm a perpetual DD"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,I'm on the bus. Love you
ham,My exam is for february 4. Wish you a great day.
ham,S....s...india going to draw the series after many years in south african soil..
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,i dnt wnt to tlk wid u
ham,"No, but you told me you were going, before you got drunk!"
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
ham,Ok i go change also...
ham,Is that what time you want me to come?
ham,What time do u get out?
ham,I'm home. Ard wat time will u reach?
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"I'm back, lemme know when you're ready"
ham,Yup having my lunch buffet now.. U eat already?
ham,Wow v v impressed. Have funs shopping!
ham,I need... Coz i never go before 
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,Oh k.i think most of wi and nz players unsold.
ham,Hi its in durban are you still on this number
ham,Arun can u transfr me d amt
ham,When are you guys leaving?
ham,Detroit. The home of snow. Enjoy it.
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Ya:)going for restaurant..
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,I'm coming home 4 dinner.
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,Just taste fish curry :-P
ham,Pete can you please ring meive hardly gotany credit
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Compliments to you. Was away from the system. How your side.
ham,I'm vivek:)i got call from your number.
ham,Shall i get my pouch?
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,They r giving a second chance to rahul dengra.
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
ham,"I‘ll leave around four, ok?"
ham,Do you think i can move  &lt;#&gt;  in a week
ham,Can not use foreign stamps in this country.
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,Hey! There's veggie pizza... :/
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,How much is blackberry bold2 in nigeria.
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
ham,K I'll be sure to get up before noon and see what's what
ham,What does the dance river do?
ham,What was she looking for?
ham,What is the plural of the noun research?
ham,Theyre doing it to lots of places. Only hospitals and medical places are safe.
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,Infact happy new year. How are you where are you when are we seeing
ham,Watching telugu movie..wat abt u?
ham,Will it help if we propose going back again tomorrow
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
ham,I accidentally brought em home in the box
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Que pases un buen tiempo or something like that
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
ham,Ard 4 lor...
